timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682994229,24,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-733,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,11
1655682994254,117,Explore articles HTTP Request-1,200,,articles 1-733,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,117,0,34
1655682994234,139,Read an article HTTP Request,200,,articles 1-728,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994234,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-728,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994248,125,Read an article HTTP Request-1,200,,articles 1-728,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682994248,137,Read an article HTTP Request,200,,articles 1-729,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994248,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-729,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994263,122,Read an article HTTP Request-1,200,,articles 1-729,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682994258,143,Explore articles HTTP Request,200,,articles 1-734,text,true,,12205,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682994258,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-734,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682994285,116,Explore articles HTTP Request-1,200,,articles 1-734,text,true,,11802,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,39
1655682994288,137,Explore articles HTTP Request,200,,articles 1-735,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,11
1655682994288,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-735,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,11
1655682994315,110,Explore articles HTTP Request-1,200,,articles 1-735,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,35
1655682994293,142,Read an article HTTP Request,200,,articles 1-730,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994293,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-730,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994306,129,Read an article HTTP Request-1,200,,articles 1-730,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682994317,132,Explore articles HTTP Request,200,,articles 1-736,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682994317,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-736,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682994345,104,Explore articles HTTP Request-1,200,,articles 1-736,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,103,0,33
1655682994314,162,Read an article HTTP Request,200,,articles 1-731,text,true,,4451,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994314,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-731,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994327,149,Read an article HTTP Request-1,200,,articles 1-731,text,true,,4085,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,149,0,0
1655682994344,137,Read an article HTTP Request,200,,articles 1-732,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994344,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-732,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994357,124,Read an article HTTP Request-1,200,,articles 1-732,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682994347,142,Explore articles HTTP Request,200,,articles 1-737,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682994347,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-737,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,16
1655682994378,111,Explore articles HTTP Request-1,200,,articles 1-737,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,111,0,36
1655682994377,126,Explore articles HTTP Request,200,,articles 1-738,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682994377,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-738,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,13
1655682994404,99,Explore articles HTTP Request-1,200,,articles 1-738,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,99,0,30
1655682994371,135,Read an article HTTP Request,200,,articles 1-733,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994371,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-733,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994384,122,Read an article HTTP Request-1,200,,articles 1-733,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682994162,356,Connection HTTP Request,200,,connection 2-181,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,356,0,60
1655682994407,142,Explore articles HTTP Request,200,,articles 1-739,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,14
1655682994407,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-739,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,14
1655682994435,114,Explore articles HTTP Request-1,200,,articles 1-739,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,114,0,41
1655682994401,163,Read an article HTTP Request,200,,articles 1-734,text,true,,4458,284,11,14,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994401,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-734,text,true,,366,142,11,14,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994413,151,Read an article HTTP Request-1,200,,articles 1-734,text,true,,4092,142,11,14,https://blog-api-uat.zerofiltre.tech/article/124,148,0,0
1655682994449,130,Read an article HTTP Request,200,,articles 1-736,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994449,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-736,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994462,117,Read an article HTTP Request-1,200,,articles 1-736,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682994425,154,Read an article HTTP Request,200,,articles 1-735,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994425,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-735,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994439,140,Read an article HTTP Request-1,200,,articles 1-735,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,140,0,0
1655682994439,144,Explore articles HTTP Request,200,,articles 1-740,text,true,,12205,358,8,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682994439,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-740,text,true,,403,179,8,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682994464,119,Explore articles HTTP Request-1,200,,articles 1-740,text,true,,11802,179,8,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,118,0,31
1655682994468,132,Explore articles HTTP Request,200,,articles 1-741,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682994468,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-741,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682994495,105,Explore articles HTTP Request-1,200,,articles 1-741,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,105,0,33
1655682994489,144,Read an article HTTP Request,200,,articles 1-737,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994489,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-737,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994503,130,Read an article HTTP Request-1,200,,articles 1-737,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,130,0,0
1655682994497,140,Explore articles HTTP Request,200,,articles 1-742,text,true,,12219,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682994497,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-742,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,15
1655682994527,110,Explore articles HTTP Request-1,200,,articles 1-742,text,true,,11816,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,108,0,33
1655682994503,138,Read an article HTTP Request,200,,articles 1-738,text,true,,4451,284,9,12,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994503,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-738,text,true,,366,142,9,12,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994516,125,Read an article HTTP Request-1,200,,articles 1-738,text,true,,4085,142,9,12,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682994283,373,Connection HTTP Request,200,,connection 2-182,text,true,,924,262,4,13,https://blog-api-uat.zerofiltre.tech/auth,373,0,65
1655682994528,131,Explore articles HTTP Request,200,,articles 1-743,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,12
1655682994528,24,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-743,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,24,0,12
1655682994553,106,Explore articles HTTP Request-1,200,,articles 1-743,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,106,0,33
1655682994550,148,Read an article HTTP Request,200,,articles 1-739,text,true,,4458,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994550,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-739,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682994564,134,Read an article HTTP Request-1,200,,articles 1-739,text,true,,4092,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,134,0,0
1655682994558,146,Explore articles HTTP Request,200,,articles 1-744,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,21
1655682994558,35,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-744,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,35,0,21
1655682994594,110,Explore articles HTTP Request-1,200,,articles 1-744,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,30
1655682994583,137,Read an article HTTP Request,200,,articles 1-740,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994583,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-740,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682994598,122,Read an article HTTP Request-1,200,,articles 1-740,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682994588,138,Explore articles HTTP Request,200,,articles 1-745,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682994588,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-745,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682994615,111,Explore articles HTTP Request-1,200,,articles 1-745,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,109,0,34
1655682994601,138,Read an article HTTP Request,200,,articles 1-741,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994601,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-741,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994613,126,Read an article HTTP Request-1,200,,articles 1-741,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682994618,144,Explore articles HTTP Request,200,,articles 1-746,text,true,,12205,358,9,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,12
1655682994618,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-746,text,true,,403,179,9,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,30,0,12
1655682994649,113,Explore articles HTTP Request-1,200,,articles 1-746,text,true,,11802,179,9,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,37
1655682994637,130,Read an article HTTP Request,200,,articles 1-742,text,true,,4451,284,9,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994637,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-742,text,true,,366,142,9,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682994650,117,Read an article HTTP Request-1,200,,articles 1-742,text,true,,4085,142,9,13,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682994403,376,Connection HTTP Request,200,,connection 2-183,text,true,,924,262,4,13,https://blog-api-uat.zerofiltre.tech/auth,376,0,67
1655682994649,139,Explore articles HTTP Request,200,,articles 1-747,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994649,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-747,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,14
1655682994678,110,Explore articles HTTP Request-1,200,,articles 1-747,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,110,0,32
1655682994660,138,Read an article HTTP Request,200,,articles 1-743,text,true,,4451,284,9,12,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994660,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-743,text,true,,366,142,9,12,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682994672,126,Read an article HTTP Request-1,200,,articles 1-743,text,true,,4085,142,9,12,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682994677,144,Explore articles HTTP Request,200,,articles 1-748,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
